APPLICATION_ID,APPLICATION_DATE,0,1
7e51b1dc91f7f4d3860b1293306815bd18761673,2021-05-31,0.5073598016975158,0.49264019234201967
67f11c6966e09b68899c2e10352e4d858e29e9f6,2021-09-16,0.6243238378534159,0.3756761561861192
8557960ac0c7f1b694cd019a5e4aabf49530cd86,2021-08-29,0.43146250441946143,0.5685374896200741
7cb4a73956ab4592fe647ea662224b3d8c57d852,2021-06-23,0.6460975383407654,0.3539024556987696
8857cc27f15ddd46f9cd2f5078d23d800dc7d20d,2021-07-13,0.5075082986574546,0.49249169538208093
4e4c93f7c08288ddc6ea0c00c76885b6e2cc06e5,2021-07-04,0.49162049612770453,0.508379497911831
8d508d186c9c4a95ed76825569dffba65a462b0d,2021-06-19,0.5425390446425375,0.4574609493969979
4c33dadd5207146e144665a36d04eb544a6b7080,2021-08-13,0.46513590083182754,0.5348640932077081
c86be0b1f469b6552eb1d31b44eab5015c402bcc,2021-06-15,0.5466297177123076,0.4533702763272278
ae2f907a7f001ab6ff15b6c9a00bbe540a9df396,2021-06-24,0.544060939748263,0.4559390542912725
3f26ea21b6c310987b3bb7c0cd897c7aecec934a,2021-05-22,0.6164678302795272,0.383532148858847
6c819e03befb2722c6c9291e6287f0f0710af0c0,2021-08-09,0.45749779004464985,0.5425022039948857
f90045628b7059655ee4fedb2c86e1f48360c9bf,2021-08-11,0.5479957091524201,0.4520042848871152
ffb3e3d2613e2edb1599322617da771228092e6b,2021-07-13,0.5623483859129664,0.437651608126569
64eb6e5879a6f8868dddcb4024fcdeee600af590,2021-06-15,0.4983692347230834,0.5016307593164522
b583c0eda713f249020205d8e5b4c9550d193fa5,2021-07-15,0.4758988989817653,0.5241010950577702
0f2fc29e1fe8f34fabbd640f3752098d244bb4b0,2021-09-08,0.4425893381487344,0.5574106558908012
ce6c8d23328aa8149cd8916da2a4d727f4c790a2,2021-07-08,0.4679827754148205,0.532017218624715
96a91861466f887cb2e5bef86dd9f8e26eaf2f37,2021-08-06,0.5182146602447728,0.4817853337947626
d27bbe257f4fe776255d9f9d582bf1df52871d8b,2021-06-11,0.44091908505879784,0.5590809089807376
3d3edc17fde49e459f11858039e4fe806297eec3,2021-08-16,0.4883248502534423,0.5116751437860931
60b9d3859e2a17bfaee7dfb794ac6cc5a9d8e160,2021-09-12,0.5409156020545922,0.45908439198494333
fe1858bd903c8f6e39e869d8f13550531a54c0a6,2021-06-28,0.4340606423420723,0.5659393516974632
97ddefa82086fbd571ec75ceb78ac38e28dc1616,2021-07-07,0.5258571977909842,0.4741427962485514
3be9ace6e76419c842dab95ff73dbbec771bd6c6,2021-08-15,0.4570819063577495,0.542918087681786
59a6f1782a91b45d563f9d901c91532708ab270f,2021-06-11,0.6407484243104827,0.35925156972905253
e669f80d62fdf397c5f5449b6b66e0b67c650a0b,2021-08-14,0.4438204195452904,0.5561795595930841
8a6ae8bb386c77df9e02fbace1520e9633b935ab,2021-06-04,0.4579848244474308,0.5420151695921046
1ffcd3acdab8dc23224ca6aa81ad6305a0e2574d,2021-07-13,0.4967631063256717,0.5032368877138638
d3cc0ad0bb29b9e8bed08a4af5f89b857c41fc8a,2021-05-23,0.5589547808922981,0.4410452131472373
53b2b1586d19e8ddc8676a689edbf20e87300499,2021-06-13,0.5151968580487496,0.4848031359907861
73c26aed26a4f3c527f42fed6ce2f764294209bb,2021-05-28,0.46101244588060597,0.5389875481589297
44f0505c1033f16cd2d0c47201b320b583629ff7,2021-05-31,0.5296121831060392,0.47038779603233505
ee422708f257c6cace64c29441c6f38aa50fc40c,2021-06-02,0.4463930289447968,0.5536069650947386
2873c48bc024c4e0ca1142202685ceeba718c539,2021-07-19,0.4756677872466356,0.5243322067928999
20fec5a02af50a4d23a514bef8609e7afb3d00d3,2021-05-31,0.5170319904908103,0.48296800354872527
6dd7d3fef6618d5b252d8f4a9dff81eac07c8e6a,2021-08-11,0.5183245217915551,0.4816754722479806
6bd087e60ba0b12578f67edcd223f318bd9f85b7,2021-08-07,0.45248344343200836,0.5475165506075271
e4e29f89a734b70857b44a35c68b492d78576857,2021-06-29,0.6319198262419337,0.3680801826987631
fba3108bd5122e8c7351347e5bf11dd143446d40,2021-08-15,0.4805427682876345,0.5194572257519012
6c51faaccd8eed492f3eeb3460b2c025c5a03e19,2021-06-10,0.4585304688587861,0.5414695251807493
d09342e9e056b682308c69dd3e41682cf3a33802,2021-08-02,0.5702488221601836,0.42975117187935225
34273703ea69478cf22a2be3d18fb9b965377745,2021-07-28,0.6052262496949881,0.3947737443445473
8cd6bdf0971e234e1dfc03016857d03b07cc7967,2021-06-08,0.49190624457499854,0.5080937494645369
092d850ea7510724be1ff21d19042a62e932fe56,2021-05-28,0.4809322076238314,0.5190677864157041
69cdc5c0a5e7c66e3b06a6e6c8906b1701c28b76,2021-05-31,0.533200545707247,0.46679944833228837
da9a3a1f5bafc33c2cb5dcb15ecf4f9bce75b51b,2021-06-08,0.5671551610524158,0.4328448329871195
fc7b85ea632281dacbf97254e8f558c3532a2abf,2021-06-06,0.4011797573813016,0.5988202366582337
cb23ecf563f8c6d7f3696615cb7d1321f3687996,2021-08-31,0.509866124607392,0.49013386943214343
2e59e23e2e3489d274df88bfd3fd37a7384d39cd,2021-08-12,0.529864520460817,0.47013547357871843
00a2d20c16e1f78846df54c289976e85faeb002a,2021-05-24,0.5556622833129095,0.44433771072662576
b9239352d8a36855420af4ebe46e6c007176d6ad,2021-08-29,0.49908048751111933,0.5009195065284162
b41fb2573b5aa271c2392e52d9e04d3f57986d7b,2021-06-23,0.4964794062563675,0.5035205877831679
0d633f08b8fee50ea143a3f10f8f5570d2a843aa,2021-07-10,0.5863654456063827,0.41363454843315284
72f031d44f3f26f5e731d727bcd05b7ec3967c3b,2021-08-30,0.4349251019980244,0.5650748920415111
1359674decddcbe7961396377f47cb17e3ba05ad,2021-07-28,0.596672186223586,0.40332782271711043
b76b660f100e75731743c79c4662b4a8041a97aa,2021-06-14,0.5573779474952243,0.44262204654431103
03cdd56173f355084f14687051b4b434fac393a1,2021-09-09,0.5301782428181259,0.4698217512214097
ddc411b46b792d7226e92e1df73cd06c41f572f7,2021-06-07,0.4798215477917887,0.5201784462477468
0b78bcf03010c03ae4ee84e9e0183445c142b5fb,2021-06-30,0.5632205441329255,0.4367794499066101
04c6b85556cee01c5e929e70d227ca743b5c54c7,2021-06-10,0.5198060985237565,0.48019391041694043
03c747faad10ff824e59c49d5cd587c8eabaa55e,2021-05-28,0.48370619791308467,0.5162937961264509
494399d930a2d2886c221293fd7b45eeba96c869,2021-08-13,0.5766190484438313,0.4233809455957045
3f62c4ff012de2b966b5ede6e724c9c4bf8d1e1c,2021-08-29,0.5251003857883415,0.4748996082511941
2ed9b16578ced934ef22f00fea9cf402b71862e5,2021-05-20,0.6487043048276454,0.3512957041130515
171c7da0fae0795e36c4962802c54ed16223c3d3,2021-06-27,0.6267839060411089,0.37321608799842654
7d2c6beaaeded27e15dce8b06a85d94e09f67e81,2021-07-09,0.5563756589280372,0.44362433511149824
4f9c966776bcb1ef78b53888a2d6a552011f07cd,2021-07-07,0.6413536057465032,0.3586464031941937
d9e750cdf010ddca3390489d95d277dce021190b,2021-06-16,0.5054827576906064,0.4945172363489292
1587cca929396a42767738d4dbb8df3f29230f62,2021-05-23,0.6268028469390726,0.3731971321993017
fc26e9904dbd3c66a98cfaf7aec07dcfa9e47206,2021-06-14,0.5403436252454021,0.4596563687941335
cfef822b642821fd8c5d531601344327dc197194,2021-08-07,0.5189950292819069,0.48100494985646736
fbf18b6f1ec40c99c774f32dbd623a9c3489011f,2021-06-18,0.4704055050223609,0.5295944890171747
bfc3f5bdfde886073d83e52f4e626e3c85f269ce,2021-06-07,0.46843879892084467,0.5315611951186909
a4f1c3621335f63b268afaede1143d75043b9628,2021-06-10,0.511138481521177,0.4888615125183584
6602f3e649989aab05208ef57ea5f8def06850e7,2021-06-27,0.48352932065180454,0.5164706733877309
a9b9d0aef7a64109312f1d04bba18e7107f9cf7e,2021-07-26,0.4551830044031342,0.5448169896364012
9fcf8d9709987259446d68380b6d1a52ce6369ea,2021-06-29,0.4447854102780361,0.5552145837614993
7f61cc0e699b2a8ec845da0901212022574de58e,2021-07-15,0.5566801615227674,0.4433198474179294
9c8f7f2cb9196de26cb1fe8ace05ea1392ae931c,2021-07-28,0.4640251863988953,0.5359748076406402
4728fbf17aeaa1f79254e7200118671b24633519,2021-08-16,0.5820088454847849,0.41799114855475034
a8d4f461bba9279d1f0f1b59ed1b2ef071421c02,2021-09-02,0.47359377675446257,0.5264062172850729
ec07eb91092e8d4ddd81bba2bbd38fd851a859f7,2021-05-20,0.5293552900762615,0.47064470396327407
52c3569eed139c7bd9a249047d856a59bc69316c,2021-09-06,0.6499722966243584,0.3500276825140159
84ff8079bce3b1eb8824ee84140ac31af506e2d4,2021-08-08,0.5408416943759403,0.4591582996635951
512ab80843c3ef522292a3346fad032394161a38,2021-06-10,0.4973345323708345,0.502665461668701
0137f696869e53d2fc13e7870e4fe896b15285e9,2021-07-14,0.46998327502000126,0.5300167190195344
cdbba8c279c00b7e1c0ffb2725764abd062d08c2,2021-07-12,0.6391149115406924,0.3608850824988429
f1c408f6f4dd5123eb1ced7c33c06a094e059af8,2021-06-10,0.5268183602117342,0.47318161892663996
7e78efcd1a1e20bf292374a18685c368fc74e213,2021-08-05,0.553466521309169,0.44653345782920545
9d8afc6eb1db22167b6393881c7296461104b639,2021-05-31,0.5837867530245747,0.4162132410149605
77430ff2eb957127b1f7672bd899ae37ceb05222,2021-08-10,0.5353003814121263,0.46469961262740933
5070fcb9907b98789134416d9ed9b60bf8f8813f,2021-05-29,0.5141841404283627,0.48581585361117285
ed116e8da05987563c24783a14b77685815fc5da,2021-06-20,0.5246955922050683,0.47530440183446726
23b082a8c7e434cb383c6209da3be11f7670a1e5,2021-08-16,0.5819643599108206,0.418035649029876
8ef3979af9547aa66f19794b660b81ec9a124296,2021-06-26,0.4983520215360998,0.5016479725034357
fc76c465de86c83574781f86cbf4d3f3b2cec78d,2021-08-15,0.45677189704423804,0.5432280969952974
fc876069ad4a61acaff385fe756590e4c0af245e,2021-08-20,0.5274137418927715,0.4725862670479251
648c086ba5f8b309c3d85d1607d6c30392bcd7bf,2021-07-22,0.4875523170810242,0.5124476769585113
a59625d2d4ba48c9b3c2a7937e2462b57a675a01,2021-06-29,0.5887950137826498,0.411204980256886
629ab1a6684d3941c38e1de4e68b7edf00069117,2021-06-01,0.5305387304760226,0.4694612635635128
32e05ff447d485183d1e9ee7526caca7827aaf7e,2021-07-14,0.5970545059542938,0.4029454880852416
ceaa3107a47b578219c4edcbe0e34d035ef475da,2021-07-07,0.4980488933284132,0.5019511007111223
b4f1983f38643f4bed670649e1e06b873dc1b26c,2021-06-19,0.46710714110469037,0.5328928529348451
b19757b626cce18ce79cb7e55b0282b254bcbddb,2021-05-29,0.5785314384768437,0.4214685555626918
ee90882eb40a74c94f16e4a97042e83156a55eb6,2021-06-15,0.5386966616439752,0.4613033472967213
83bfb1c57a61ea58699200d1aea9b33b4b38c1dc,2021-08-13,0.469564287569066,0.5304357064704694
220785f68ec68f574846cadd58ceadf2cd37a193,2021-06-09,0.536215458318234,0.4637845357213015
b216a4a4f7c5bcd3ab7e833b69c80c5880793a00,2021-07-09,0.5266089092309008,0.47339108480863473
05a3baaa8627133ea5bd166857eb881196184060,2021-08-19,0.4701237923132254,0.5298762017263101
74875672398b2536bd772da0d586a7253ac059d6,2021-06-08,0.43973900779750663,0.5602609862420288
ccee8ec65ea2ff4f921eada95f2842f4ecc1b57e,2021-07-19,0.4900205935835366,0.5099794004559989
bcccf986adf0eac2b34c3ca0c622931396aadf41,2021-09-08,0.5393415573213871,0.4606584367181484
38d210bca1adb771e2a883c5f4f5f0dc70ec6d94,2021-09-11,0.5762471890998293,0.42375281984086727
08d8d9ffbd0cfeea5e62d2af84927574d54a5a71,2021-08-15,0.4775329032045824,0.5224670759337918
09662a808b7619f1fe3b9a65aa5d677153cf82d7,2021-05-24,0.43284048173745526,0.5671595123020801
d203b42eb79f0b059742b6cc552e8e4c7ffe7fc7,2021-08-07,0.45979639221026225,0.5402036018292731
2bd20558a666a9b8dc4d2b5b4306f77247ddb30c,2021-05-24,0.5626940102251926,0.43730598381434305
146af0aed7f177c9bf8dbb820cda514ef44dc00e,2021-07-08,0.545737028627113,0.45426296541242245
fbf93dbb0ac7ffb667d8e5580485748a30d55d5a,2021-06-30,0.5931036660352351,0.40689632800430037
020e949a1322a2a1d2def5d8b41b9b10ff9de124,2021-07-12,0.5437313818460325,0.45626859729234154
e408a0aa97ca0b7e2aaf199c8bfb0fdc9e6b41f3,2021-08-16,0.669491263366151,0.3305087306733842
6f5e2068a47b58cd25466fac535388a42eb15150,2021-06-10,0.47517299424789283,0.5248269997916426
7feea632e4695ffd15e6cb0c7dae40f22d2a94e9,2021-07-06,0.4981001744021591,0.5018998196373765
57d16fb6b4db7eb497b63de945bdde11d25dd66b,2021-09-16,0.5374945174351382,0.4625054766043971
b5797cd63f0ddbf981208100c13e7d10f948d859,2021-07-02,0.4654394609996158,0.5345605330399197
f40c8e4b474bc47d5b5b1279449ba6ccf09e664d,2021-06-20,0.5025116638316638,0.49748834510903284
34af74e997833948dfcac56ea9f09e2da2e1d05f,2021-08-26,0.5460166144811982,0.453983379558337
74643adce81fa1bb1a2d079219cbf112658a7f3a,2021-06-10,0.5417025434193332,0.45829745062020205
1e2f1e454f21e1fef2f389b15c5d30447d0b3c51,2021-07-05,0.6088125846613945,0.39118742427930214
8020a6de953b6e6722492fd4dbf4ef7184189bc1,2021-09-01,0.47534786530669915,0.5246521287328365
41bfd526e6d4f21097e57f6a1e123a1d25ffcd34,2021-07-25,0.4629138591848793,0.5370861348546561
3c0d423b881a2065471c818091f819953c3ca938,2021-06-28,0.519179941081787,0.48082005295774843
f0557ffbfd2a7a931ee6ef606a40fc4947e08a89,2021-07-07,0.6201836889582953,0.3798163050812399
68342d1a62cf67a1a0f2774408564c300a48e66a,2021-07-19,0.5637491871477782,0.4362507919905959
89bdbc7b7d8e621060ac05698898a1885a98a5e7,2021-05-29,0.655357497511114,0.34464249652842177
811b4a1d5d23603f5c19d3f5967c4006177da0d3,2021-05-31,0.46129839033289965,0.5387016037066357
98fbdc60183c3a50c258df390f0a5e381c0520a9,2021-06-11,0.5618083265184407,0.43819166752109473
a8f1e730185b8caa6668d6a249d41f18563a9cf0,2021-05-23,0.513612578978365,0.48638741506117056
c4135c8e9c0807a96d2e1a3b2fadb899acc678f4,2021-07-04,0.5692467162429666,0.4307532777965687
8ae9417ba1283e306352f3abd28a7ece38d01525,2021-08-04,0.53670273613902,0.46329725790051546
28f13fdc05993cd25cc6265eb69598fc29751d1d,2021-08-08,0.4866438491533791,0.5133561448861563
f44fd575187f82b4eb0ace376759112155250873,2021-09-18,0.523842851075885,0.4761571429636503
76ddf6f3076e1f8f60793b6e42201fd00ed0838e,2021-08-26,0.5853685039788015,0.41463150496189527
11f39c8b77122a887869c5a0226c55aa7a4e6161,2021-07-25,0.48190669020025567,0.518093318740441
143547aed89e83a776aa4428102307a35e6fbe3d,2021-09-09,0.5637055756762941,0.43629441836324123
91c64cb9103f7728f2826e19dc2b91c1e5284aa5,2021-06-21,0.4314801996598469,0.5685197943796885
30b12cccc93df4492cf61d9cc2d6c23e26e6b550,2021-07-07,0.5865101144803264,0.41348987955920896
6d5658b1bc4b98d75a42bb37a9a8f3cab769e22f,2021-06-03,0.5920002955608568,0.4079996984786788
77b7323401e6c4791c756b4c13be9b5b85b57356,2021-06-13,0.613990903291875,0.3860090907476603
03d01e58232bf4d2b107445cc6fbe9a08556e80a,2021-05-25,0.5759066818659353,0.42409331217360036
0d656034654f6883f5099c8708d19a13c5d7b571,2021-06-22,0.6267286599715104,0.3732713191668641
0bb487b21a2db658380092a52de04090315642f3,2021-07-02,0.693390593320058,0.30660940071947707
cf8f1af59352796a6eb617cb0e73a992a9f83145,2021-06-05,0.5895301047653058,0.4104698892742298
e5a7f5d5988bbc6d48c3aaa3a9e6050b27eb86ab,2021-07-07,0.602664455555531,0.3973355384840043
221b5837c816495e003dc6fd3066eebf04dcad3a,2021-07-20,0.6624734109734643,0.33752658306607125
05abf1c85849cf445c4d55f47eabb3c3c4e95b4c,2021-07-11,0.49362778998994816,0.5063722040495873
b5273d827c160a1ecf1b92c88db1d6f822ad96ca,2021-08-13,0.556622646760728,0.4433773472788075
a7fb60a5e5d1efd3b7a285a485586a4ac8b62f0f,2021-09-02,0.5520870482599127,0.4479129457796225
3b30bacd659c46e1dd71645ee718b655ec559987,2021-06-19,0.510635753224618,0.48936424081491764
f2f9c0e93b867802c7703b3581479e005beb9bf7,2021-07-08,0.505943447851994,0.4940565461875415
f0580ab0bc2100e70bbf389f0b80987c17993645,2021-08-25,0.5067042372356485,0.4932957568038868
53b40d91ebf8a135d344ba802836844123921d87,2021-06-05,0.6194218955454417,0.38057809849409385
87ff41f0d758352a1cf7ff4ae6eefb483b472fe7,2021-06-01,0.45757345836057517,0.5424265356789604
759956cbb86ec8ba93b55e6541769a1af04b59ec,2021-06-06,0.5062316168520725,0.493768377187463
5c762e22c504bcad3a48dde34a5f3a1108618ff6,2021-06-15,0.5847437050075422,0.4152562890319934
5a88d0c4c6c7dd2861885922fb5601dade12609b,2021-08-16,0.6306533374424855,0.3693466565970497
3a85166e11f966de9de6c9f25abaae256ebcf444,2021-05-23,0.4870264426368584,0.5129735514026772
0192e6699a93233fb29564ea2d290ad092f8f1e8,2021-06-25,0.5277522251185134,0.47224778382218324
b33939a0082a8a2fbe4bf7f7bc6ad1b54f2becad,2021-09-17,0.47377061576857976,0.5262293782709557
3244c4be65b940587453b8375c6c58c45d3c1ce6,2021-07-31,0.5287046648197083,0.47129534412098806
c3c7a26ab7e1c2102aeb00abf4bf988962904821,2021-06-15,0.5981234374987672,0.40187654163960707
18fab1a53b33a9ad3fa44acac558870f9bc66dc0,2021-06-27,0.49489627231532113,0.5051037217242141
cbe276e7ea03ee516b00f3b84ed93732507bb2dd,2021-09-17,0.6240870748262864,0.3759129192132489
556905fcf2c3fce8649eeda48fda396524843833,2021-07-14,0.5424212286340949,0.45757876540544096
4b56921f4f7bc5743c8446e505c29f3a176a4425,2021-08-16,0.4655190554307859,0.5344809386087496
d3e3f934eaad2f1732d01f3a5215d5ad8d241893,2021-06-05,0.44521322081206505,0.5547867732274705
232210f65572eede5dbbac4d75be87ab60e344d2,2021-07-08,0.4717310912727838,0.5282689027667515
13ecb7ca4399d9af8225d0c883754fb925a76a9f,2021-06-26,0.4413872057827942,0.5586127882567412
74ecd12372a79bab6e27a9a56efb5f74fd71a2ce,2021-09-17,0.5428278218984368,0.4571721870422599
27e4ce6add640c3888f9d40e3e1f248f81fefe87,2021-05-30,0.47561475986230556,0.5243852341772299
53c5e87ed195d0c24dd3f8415cca022eaf57e7c0,2021-08-23,0.530787211163019,0.4692127828765166
cbdd826546d00a5e50118424680618ab3842727d,2021-06-24,0.5808513627697144,0.41914863126982094
dc3956745e2ed5ced77c6e4a6bdef5408ce7b55a,2021-05-29,0.5085245703363742,0.4914754386043224
ece8084cb0827a4af7619b8cca6cab4d31a201da,2021-09-14,0.4926035110420411,0.5073964829974944
5ad39b30483894d216748e2793fc61f41f9423fd,2021-07-26,0.5916067081541975,0.40839328588533835
a0b7acf9405fb31c4760c77a918088804801a257,2021-09-14,0.6108993470003296,0.3891006619403671
f4dfe8d06aa9dde165463e4887d04a3e36a75358,2021-05-20,0.44630648067984857,0.553693513359687
ed2e168ff319e4ca5bfdefeb0a638837d6b1921c,2021-08-13,0.5507709075618437,0.4492290864776921
c1f89d30ad17c1f535a8b244bb8bd40efc8a22d6,2021-07-17,0.4326125676202404,0.5673874264192951
14cc3c63317d8653c3a84c1e387de0ab0360b05c,2021-09-16,0.5029248714255903,0.49707512261394515
47ad48acdde422e174f16830a8963037fb1d6b0c,2021-08-28,0.517928137213131,0.4820718568264043
f877e8a47955a69df6302b9f230b714b220884ea,2021-06-01,0.46595102525382204,0.5340489687857135
f151831666a928a14c2835d0059ba024ad0f25d9,2021-06-25,0.44373611801884705,0.5562638760206884
633896f2a44ed9198e24fa24f8312d0cb1cef94c,2021-08-11,0.5501402748074655,0.4498597192320698
f76048fb209225898b1a455458a8f2c3d01c8dee,2021-05-29,0.5279804535469484,0.472019540492587
f016270c30fe377f17345fce65b4531e1a08404f,2021-07-11,0.4201389664418358,0.5798610275976996
2947331321231582343b0164a5f358433e1a8086,2021-08-12,0.5026660359853545,0.497333958054181
a585d957146ecc0287766fbde5bce6a7fc434968,2021-05-28,0.4871233938282443,0.5128766002112913
8051e3d957fd97ac24aaa18d37f3ac01ed225220,2021-08-29,0.540429826383961,0.4595701676555744
e5463e50d79d6e8994635d0dd763e6c06e15cf33,2021-05-31,0.49470431965251177,0.5052956743870236
46b8da62dd08005b2943a696032746a492878d52,2021-07-13,0.4809551940083462,0.5190448000311894
df0f7318d0af5d82e0e86b4aae4f3343580cf3c7,2021-07-07,0.49808052432757777,0.5019194697119579
4088d06aeeb1e5d1643cd471968242bbdfd72ffe,2021-05-22,0.4926137196571492,0.5073862743823863
62ef88199795b627145d859377e894e447e47721,2021-06-16,0.6440454669570164,0.3559545270825186
969e8678e7b3b38b327e5e739c0201d47b2ea2f4,2021-06-14,0.5458647375293304,0.4541352565102052
da4e2c14dfe459c90e951f11ae667b8089c15ea8,2021-08-08,0.51369651588849,0.48630347815104547
98fc544ee5225cf297b72b74e43b78b296bb3c45,2021-06-10,0.6389556137348479,0.3610443803046876
f4721f9e60e9e5b6d2d8da519de22d73e22f64f7,2021-06-14,0.3964906524639884,0.6035093415755468
4df8eef47255c27a426b5dbb5402844b7a371678,2021-07-29,0.5321117067009032,0.46788828733863186
fced84108533359d2230329a8de2b7dd08e3ea5a,2021-08-15,0.5808165132909191,0.4191834956497772
efb5bb46f2005a0c56262461dad8df767ae93375,2021-09-01,0.6233643711968947,0.37663563774380215
862a931c2d9de6c22e7db2f3d85b57923aaa3396,2021-06-22,0.4994801253848262,0.5005198686547091
77eb1b6d76d5c178ab8e83077218148d7f08c35c,2021-06-06,0.5177616009615273,0.4822383930780081
c10107ebb1a1addec745f4b0516f0e999a7263d5,2021-06-24,0.49592934843047703,0.5040706456090585
fee8e7e8bfff0511b6e6be4fc34d3577abfdb9e2,2021-09-16,0.6476353207978651,0.3523646732416702
0d912d7ee109ba6e236e441c90fbd6be48ee20fb,2021-06-11,0.5442997125855253,0.455700296355171
56ff5f12a13cefaa2c808664d86ba38ba2f74ea8,2021-07-24,0.5257319236441862,0.47426807039534935
a3846e1b38faddd1b2022abd1a6c34f792ad2dba,2021-05-29,0.5489332987279679,0.4510666953115676
53a0cddd8ffb954fbc7d63a2fe933d488c3ffc1e,2021-07-21,0.5893732870289974,0.41062669210937697
82c49e53f0f924ca3e3c7369007d077523670823,2021-07-15,0.5142982132869617,0.485701780752574
c864da85d66e06d5ed4167b064084bb2fc0fcd53,2021-07-24,0.4758145678482945,0.5241854261912411
fc6be26624f1acc04a1d0133316065a814f381b8,2021-05-27,0.567188846931266,0.4328111620094306
5ff345e1f9a4c4e682763760c2f5c23563056689,2021-09-16,0.5158264431786534,0.48417355086088215
5ca0bb445da7b76be770688a8b3c9b2f73919338,2021-05-24,0.5377467612232567,0.46225323281627884
9e725828b02acbce90ceb2ddeff679bbd9ff61aa,2021-08-13,0.542678616435976,0.45732137760355945
29b171cb021eb637115c19720c992a03c485c790,2021-07-28,0.5031855694758293,0.4968144245637064
adfa869301df915f946c5a0fc488b18621e3359c,2021-07-20,0.4617219812073118,0.5382780128322237
2fe58feddfe3bce787848c868d3ad9f06e993de2,2021-08-14,0.4788843594634943,0.5211156345760412
16b31e54a60b581e021974b9b2128f1414cbc145,2021-08-20,0.5509361541030644,0.4490638399364712
bab82b435fd6901a384004cc0cff5bdf52e3f2e7,2021-05-27,0.51056631296876,0.48943368107077545
982bc97ff92f6255e8407bcf4116a56650087ac7,2021-06-22,0.614888966311889,0.3851110128264849
7db77b16a13581aa7e21fa30d3f7a982bb7bbb7c,2021-05-20,0.5366072190649829,0.46339277497455267
55cb21ec1fde9aa12447a0c0cc4d117edcc64019,2021-07-29,0.42435991185147004,0.5756400821880655
14e67004adbc9f6147bcfdc63a20afe58c88c3ea,2021-05-26,0.5508903142196904,0.449109679819845
