APPLICATION_ID,APPLICATION_DATE,0,1
ffb3e3d2613e2edb1599322617da771228092e6b,2021-07-13,0.25233594737429854,0.7476640526257015
64eb6e5879a6f8868dddcb4024fcdeee600af590,2021-06-15,0.693445822175848,0.30655417782415195
b583c0eda713f249020205d8e5b4c9550d193fa5,2021-07-15,0.4969633642649983,0.5030366357350017
0f2fc29e1fe8f34fabbd640f3752098d244bb4b0,2021-09-08,0.4301310587763819,0.5698689412236181
ce6c8d23328aa8149cd8916da2a4d727f4c790a2,2021-07-08,0.8368163773948413,0.16318362260515873
96a91861466f887cb2e5bef86dd9f8e26eaf2f37,2021-08-06,0.25235100534306365,0.7476489946569363
d27bbe257f4fe776255d9f9d582bf1df52871d8b,2021-06-11,0.23932226192047945,0.7606777380795205
3d3edc17fde49e459f11858039e4fe806297eec3,2021-08-16,0.5568620959754551,0.4431379040245449
60b9d3859e2a17bfaee7dfb794ac6cc5a9d8e160,2021-09-12,0.5316668590485945,0.46833314095140555
fe1858bd903c8f6e39e869d8f13550531a54c0a6,2021-06-28,0.5012745585696385,0.49872544143036146
97ddefa82086fbd571ec75ceb78ac38e28dc1616,2021-07-07,0.041961218051489,0.958038781948511
3be9ace6e76419c842dab95ff73dbbec771bd6c6,2021-08-15,0.9996565055462505,0.0003434944537494822
59a6f1782a91b45d563f9d901c91532708ab270f,2021-06-11,0.08755571172578702,0.912444288274213
e669f80d62fdf397c5f5449b6b66e0b67c650a0b,2021-08-14,0.8878178526131946,0.11218214738680543
8a6ae8bb386c77df9e02fbace1520e9633b935ab,2021-06-04,0.5746472898697179,0.4253527101302821
1ffcd3acdab8dc23224ca6aa81ad6305a0e2574d,2021-07-13,0.91704193433739,0.08295806566260999
d3cc0ad0bb29b9e8bed08a4af5f89b857c41fc8a,2021-05-23,0.3927607854110342,0.6072392145889658
53b2b1586d19e8ddc8676a689edbf20e87300499,2021-06-13,0.07656861591322317,0.9234313840867768
73c26aed26a4f3c527f42fed6ce2f764294209bb,2021-05-28,0.2404224121715932,0.7595775878284068
44f0505c1033f16cd2d0c47201b320b583629ff7,2021-05-31,0.6653882335595034,0.3346117664404966
ee422708f257c6cace64c29441c6f38aa50fc40c,2021-06-02,0.48190099205217496,0.518099007947825
2873c48bc024c4e0ca1142202685ceeba718c539,2021-07-19,0.48679470308406037,0.5132052969159396
20fec5a02af50a4d23a514bef8609e7afb3d00d3,2021-05-31,0.7879875700467674,0.21201242995323255
6dd7d3fef6618d5b252d8f4a9dff81eac07c8e6a,2021-08-11,0.3187092589836673,0.6812907410163327
6bd087e60ba0b12578f67edcd223f318bd9f85b7,2021-08-07,0.4278505533125635,0.5721494466874365
e4e29f89a734b70857b44a35c68b492d78576857,2021-06-29,0.07594232402273393,0.9240576759772661
fba3108bd5122e8c7351347e5bf11dd143446d40,2021-08-15,0.4372111759303756,0.5627888240696244
6c51faaccd8eed492f3eeb3460b2c025c5a03e19,2021-06-10,0.5554007395802546,0.4445992604197454
d09342e9e056b682308c69dd3e41682cf3a33802,2021-08-02,0.8999329082769275,0.10006709172307249
34273703ea69478cf22a2be3d18fb9b965377745,2021-07-28,0.36594951677441157,0.6340504832255884
8cd6bdf0971e234e1dfc03016857d03b07cc7967,2021-06-08,0.7683432284836691,0.2316567715163309
092d850ea7510724be1ff21d19042a62e932fe56,2021-05-28,0.31592737305122676,0.6840726269487732
69cdc5c0a5e7c66e3b06a6e6c8906b1701c28b76,2021-05-31,0.3765139905106404,0.6234860094893596
da9a3a1f5bafc33c2cb5dcb15ecf4f9bce75b51b,2021-06-08,0.7467539662634786,0.25324603373652144
fc7b85ea632281dacbf97254e8f558c3532a2abf,2021-06-06,0.6570459442096765,0.34295405579032345
cb23ecf563f8c6d7f3696615cb7d1321f3687996,2021-08-31,0.7945637302519154,0.2054362697480846
2e59e23e2e3489d274df88bfd3fd37a7384d39cd,2021-08-12,0.8058130765001873,0.1941869234998127
00a2d20c16e1f78846df54c289976e85faeb002a,2021-05-24,0.5283477993482371,0.47165220065176294
b9239352d8a36855420af4ebe46e6c007176d6ad,2021-08-29,0.06735094020684873,0.9326490597931513
b41fb2573b5aa271c2392e52d9e04d3f57986d7b,2021-06-23,0.10705843724828612,0.8929415627517139
0d633f08b8fee50ea143a3f10f8f5570d2a843aa,2021-07-10,0.09879797171144933,0.9012020282885507
72f031d44f3f26f5e731d727bcd05b7ec3967c3b,2021-08-30,0.43531268509373855,0.5646873149062615
1359674decddcbe7961396377f47cb17e3ba05ad,2021-07-28,0.5733699120761371,0.4266300879238629
b76b660f100e75731743c79c4662b4a8041a97aa,2021-06-14,0.46440706499144613,0.5355929350085539
03cdd56173f355084f14687051b4b434fac393a1,2021-09-09,0.05997957414082555,0.9400204258591744
ddc411b46b792d7226e92e1df73cd06c41f572f7,2021-06-07,0.8452498709900971,0.15475012900990293
0b78bcf03010c03ae4ee84e9e0183445c142b5fb,2021-06-30,0.9058070628468954,0.09419293715310462
04c6b85556cee01c5e929e70d227ca743b5c54c7,2021-06-10,0.69864440766417,0.30135559233583
03c747faad10ff824e59c49d5cd587c8eabaa55e,2021-05-28,0.6570241470884327,0.3429758529115673
494399d930a2d2886c221293fd7b45eeba96c869,2021-08-13,0.5784851705623739,0.4215148294376261
3f62c4ff012de2b966b5ede6e724c9c4bf8d1e1c,2021-08-29,0.36568914023625654,0.6343108597637435
2ed9b16578ced934ef22f00fea9cf402b71862e5,2021-05-20,0.8239711720804325,0.17602882791956753
171c7da0fae0795e36c4962802c54ed16223c3d3,2021-06-27,0.04375769464295909,0.9562423053570409
7d2c6beaaeded27e15dce8b06a85d94e09f67e81,2021-07-09,0.32783365012173893,0.6721663498782611
4f9c966776bcb1ef78b53888a2d6a552011f07cd,2021-07-07,0.9336102524624774,0.06638974753752258
d9e750cdf010ddca3390489d95d277dce021190b,2021-06-16,0.03323793377519779,0.9667620662248022
1587cca929396a42767738d4dbb8df3f29230f62,2021-05-23,0.30174573640211055,0.6982542635978894
fc26e9904dbd3c66a98cfaf7aec07dcfa9e47206,2021-06-14,0.5208545306494753,0.4791454693505247
cfef822b642821fd8c5d531601344327dc197194,2021-08-07,0.4161647305029832,0.5838352694970168
fbf18b6f1ec40c99c774f32dbd623a9c3489011f,2021-06-18,0.8673927469381738,0.1326072530618262
bfc3f5bdfde886073d83e52f4e626e3c85f269ce,2021-06-07,0.6275279450310328,0.3724720549689672
a4f1c3621335f63b268afaede1143d75043b9628,2021-06-10,0.8496169888310342,0.1503830111689658
6602f3e649989aab05208ef57ea5f8def06850e7,2021-06-27,0.2867404355256151,0.7132595644743849
a9b9d0aef7a64109312f1d04bba18e7107f9cf7e,2021-07-26,0.3275219590953228,0.6724780409046772
9fcf8d9709987259446d68380b6d1a52ce6369ea,2021-06-29,0.6967081555822354,0.3032918444177646
7f61cc0e699b2a8ec845da0901212022574de58e,2021-07-15,0.2543727225208594,0.7456272774791406
9c8f7f2cb9196de26cb1fe8ace05ea1392ae931c,2021-07-28,0.6981937706338768,0.3018062293661232
4728fbf17aeaa1f79254e7200118671b24633519,2021-08-16,0.27627463427952814,0.7237253657204719
a8d4f461bba9279d1f0f1b59ed1b2ef071421c02,2021-09-02,0.5706757039349326,0.4293242960650674
ec07eb91092e8d4ddd81bba2bbd38fd851a859f7,2021-05-20,0.7916877794071638,0.20831222059283616
52c3569eed139c7bd9a249047d856a59bc69316c,2021-09-06,0.9601062336165735,0.039893766383426454
84ff8079bce3b1eb8824ee84140ac31af506e2d4,2021-08-08,0.9139384317296503,0.08606156827034972
512ab80843c3ef522292a3346fad032394161a38,2021-06-10,0.15519280699035332,0.8448071930096467
0137f696869e53d2fc13e7870e4fe896b15285e9,2021-07-14,0.9971511350344996,0.0028488649655004084
cdbba8c279c00b7e1c0ffb2725764abd062d08c2,2021-07-12,0.762938446975176,0.237061553024824
f1c408f6f4dd5123eb1ced7c33c06a094e059af8,2021-06-10,0.9445942781922486,0.055405721807751385
7e78efcd1a1e20bf292374a18685c368fc74e213,2021-08-05,0.5554140270431246,0.4445859729568754
9d8afc6eb1db22167b6393881c7296461104b639,2021-05-31,0.7414732788137764,0.25852672118622355
77430ff2eb957127b1f7672bd899ae37ceb05222,2021-08-10,0.5544499154892961,0.4455500845107039
5070fcb9907b98789134416d9ed9b60bf8f8813f,2021-05-29,0.8685717342294702,0.1314282657705298
ed116e8da05987563c24783a14b77685815fc5da,2021-06-20,0.6399520946722811,0.3600479053277189
23b082a8c7e434cb383c6209da3be11f7670a1e5,2021-08-16,0.6155412319288819,0.3844587680711181
8ef3979af9547aa66f19794b660b81ec9a124296,2021-06-26,0.2668117916870386,0.7331882083129614
fc76c465de86c83574781f86cbf4d3f3b2cec78d,2021-08-15,0.49928396291792243,0.5007160370820776
fc876069ad4a61acaff385fe756590e4c0af245e,2021-08-20,0.10955242049326996,0.89044757950673
648c086ba5f8b309c3d85d1607d6c30392bcd7bf,2021-07-22,0.2747722408817538,0.7252277591182462
a59625d2d4ba48c9b3c2a7937e2462b57a675a01,2021-06-29,0.49317716011824997,0.50682283988175
629ab1a6684d3941c38e1de4e68b7edf00069117,2021-06-01,0.08924117977055679,0.9107588202294432
32e05ff447d485183d1e9ee7526caca7827aaf7e,2021-07-14,0.9499320479580113,0.05006795204198866
ceaa3107a47b578219c4edcbe0e34d035ef475da,2021-07-07,0.842732355957239,0.15726764404276095
b4f1983f38643f4bed670649e1e06b873dc1b26c,2021-06-19,0.40825809117010525,0.5917419088298947
b19757b626cce18ce79cb7e55b0282b254bcbddb,2021-05-29,0.3294736040145425,0.6705263959854575
ee90882eb40a74c94f16e4a97042e83156a55eb6,2021-06-15,0.29306347368799446,0.7069365263120055
83bfb1c57a61ea58699200d1aea9b33b4b38c1dc,2021-08-13,0.41942086578517224,0.5805791342148278
220785f68ec68f574846cadd58ceadf2cd37a193,2021-06-09,0.21401538736700332,0.7859846126329967
b216a4a4f7c5bcd3ab7e833b69c80c5880793a00,2021-07-09,0.014142669593166679,0.9858573304068333
05a3baaa8627133ea5bd166857eb881196184060,2021-08-19,0.34691660928134727,0.6530833907186527
74875672398b2536bd772da0d586a7253ac059d6,2021-06-08,0.49604772776146755,0.5039522722385325
ccee8ec65ea2ff4f921eada95f2842f4ecc1b57e,2021-07-19,0.7827182679034101,0.21728173209658985
bcccf986adf0eac2b34c3ca0c622931396aadf41,2021-09-08,0.8029630441911069,0.19703695580889313
38d210bca1adb771e2a883c5f4f5f0dc70ec6d94,2021-09-11,0.21980938985503828,0.7801906101449617
08d8d9ffbd0cfeea5e62d2af84927574d54a5a71,2021-08-15,0.7106907802174758,0.2893092197825242
09662a808b7619f1fe3b9a65aa5d677153cf82d7,2021-05-24,0.6326534108947156,0.3673465891052844
d203b42eb79f0b059742b6cc552e8e4c7ffe7fc7,2021-08-07,0.6458849182890042,0.3541150817109958
2bd20558a666a9b8dc4d2b5b4306f77247ddb30c,2021-05-24,0.7661970488847913,0.23380295111520866
146af0aed7f177c9bf8dbb820cda514ef44dc00e,2021-07-08,0.2550298496402761,0.7449701503597239
fbf93dbb0ac7ffb667d8e5580485748a30d55d5a,2021-06-30,0.894449428029423,0.10555057197057705
020e949a1322a2a1d2def5d8b41b9b10ff9de124,2021-07-12,0.8379915077110281,0.16200849228897185
e408a0aa97ca0b7e2aaf199c8bfb0fdc9e6b41f3,2021-08-16,0.5337120507135188,0.4662879492864812
6f5e2068a47b58cd25466fac535388a42eb15150,2021-06-10,0.4355042613975004,0.5644957386024996
7feea632e4695ffd15e6cb0c7dae40f22d2a94e9,2021-07-06,0.28752952746882465,0.7124704725311753
57d16fb6b4db7eb497b63de945bdde11d25dd66b,2021-09-16,0.09503917115918137,0.9049608288408186
b5797cd63f0ddbf981208100c13e7d10f948d859,2021-07-02,0.8674050472529665,0.13259495274703348
f40c8e4b474bc47d5b5b1279449ba6ccf09e664d,2021-06-20,0.3052689039647615,0.6947310960352385
34af74e997833948dfcac56ea9f09e2da2e1d05f,2021-08-26,0.832187752055676,0.16781224794432403
74643adce81fa1bb1a2d079219cbf112658a7f3a,2021-06-10,0.8578089067601232,0.14219109323987678
1e2f1e454f21e1fef2f389b15c5d30447d0b3c51,2021-07-05,0.4447576661952741,0.5552423338047259
8020a6de953b6e6722492fd4dbf4ef7184189bc1,2021-09-01,0.0692009927283177,0.9307990072716823
41bfd526e6d4f21097e57f6a1e123a1d25ffcd34,2021-07-25,0.20493801508938247,0.7950619849106175
3c0d423b881a2065471c818091f819953c3ca938,2021-06-28,0.9283983281415058,0.0716016718584942
f0557ffbfd2a7a931ee6ef606a40fc4947e08a89,2021-07-07,0.2055890032371791,0.7944109967628209
68342d1a62cf67a1a0f2774408564c300a48e66a,2021-07-19,0.8714846889433284,0.12851531105667158
89bdbc7b7d8e621060ac05698898a1885a98a5e7,2021-05-29,0.48628769510550096,0.513712304894499
811b4a1d5d23603f5c19d3f5967c4006177da0d3,2021-05-31,0.1482266861995698,0.8517733138004302
98fbdc60183c3a50c258df390f0a5e381c0520a9,2021-06-11,0.39647256200978875,0.6035274379902112
a8f1e730185b8caa6668d6a249d41f18563a9cf0,2021-05-23,0.2008220146373918,0.7991779853626082
c4135c8e9c0807a96d2e1a3b2fadb899acc678f4,2021-07-04,0.4636347334819614,0.5363652665180386
8ae9417ba1283e306352f3abd28a7ece38d01525,2021-08-04,0.4006979128501881,0.5993020871498119
28f13fdc05993cd25cc6265eb69598fc29751d1d,2021-08-08,0.8492243568982769,0.1507756431017231
f44fd575187f82b4eb0ace376759112155250873,2021-09-18,0.7089081251271638,0.29109187487283616
76ddf6f3076e1f8f60793b6e42201fd00ed0838e,2021-08-26,0.06654994589079943,0.9334500541092006
11f39c8b77122a887869c5a0226c55aa7a4e6161,2021-07-25,0.3315874594054149,0.6684125405945851
143547aed89e83a776aa4428102307a35e6fbe3d,2021-09-09,0.8941598741628605,0.10584012583713953
91c64cb9103f7728f2826e19dc2b91c1e5284aa5,2021-06-21,0.04545547890970014,0.9545445210902999
30b12cccc93df4492cf61d9cc2d6c23e26e6b550,2021-07-07,0.27642809662142553,0.7235719033785745
6d5658b1bc4b98d75a42bb37a9a8f3cab769e22f,2021-06-03,0.45666812951100966,0.5433318704889903
77b7323401e6c4791c756b4c13be9b5b85b57356,2021-06-13,0.7875759339045677,0.2124240660954323
03d01e58232bf4d2b107445cc6fbe9a08556e80a,2021-05-25,0.389850637988557,0.610149362011443
0d656034654f6883f5099c8708d19a13c5d7b571,2021-06-22,0.5715317484522898,0.4284682515477102
0bb487b21a2db658380092a52de04090315642f3,2021-07-02,0.6410905065236344,0.3589094934763656
cf8f1af59352796a6eb617cb0e73a992a9f83145,2021-06-05,0.573704165256013,0.426295834743987
e5a7f5d5988bbc6d48c3aaa3a9e6050b27eb86ab,2021-07-07,0.1660581697010931,0.8339418302989069
221b5837c816495e003dc6fd3066eebf04dcad3a,2021-07-20,0.6685022454543385,0.33149775454566155
05abf1c85849cf445c4d55f47eabb3c3c4e95b4c,2021-07-11,0.9568015053114974,0.043198494688502564
b5273d827c160a1ecf1b92c88db1d6f822ad96ca,2021-08-13,0.6258228084705504,0.3741771915294496
a7fb60a5e5d1efd3b7a285a485586a4ac8b62f0f,2021-09-02,0.5875911047596014,0.4124088952403986
3b30bacd659c46e1dd71645ee718b655ec559987,2021-06-19,0.10904583982546712,0.8909541601745329
f2f9c0e93b867802c7703b3581479e005beb9bf7,2021-07-08,0.6131273658543416,0.3868726341456584
f0580ab0bc2100e70bbf389f0b80987c17993645,2021-08-25,0.8573059656008432,0.14269403439915684
53b40d91ebf8a135d344ba802836844123921d87,2021-06-05,0.24458735802751086,0.7554126419724891
87ff41f0d758352a1cf7ff4ae6eefb483b472fe7,2021-06-01,0.29293830402151766,0.7070616959784823
759956cbb86ec8ba93b55e6541769a1af04b59ec,2021-06-06,0.27604948732841783,0.7239505126715822
5c762e22c504bcad3a48dde34a5f3a1108618ff6,2021-06-15,0.11588243090852623,0.8841175690914738
5a88d0c4c6c7dd2861885922fb5601dade12609b,2021-08-16,0.5215076488215493,0.4784923511784507
3a85166e11f966de9de6c9f25abaae256ebcf444,2021-05-23,0.8397489853746959,0.1602510146253041
0192e6699a93233fb29564ea2d290ad092f8f1e8,2021-06-25,0.42698109815003427,0.5730189018499657
b33939a0082a8a2fbe4bf7f7bc6ad1b54f2becad,2021-09-17,0.7517429217512096,0.2482570782487904
3244c4be65b940587453b8375c6c58c45d3c1ce6,2021-07-31,0.11006053741915123,0.8899394625808488
c3c7a26ab7e1c2102aeb00abf4bf988962904821,2021-06-15,0.4541154229471901,0.5458845770528099
18fab1a53b33a9ad3fa44acac558870f9bc66dc0,2021-06-27,0.9039431358857455,0.09605686411425451
cbe276e7ea03ee516b00f3b84ed93732507bb2dd,2021-09-17,0.659620844782835,0.340379155217165
556905fcf2c3fce8649eeda48fda396524843833,2021-07-14,0.22480308941545157,0.7751969105845484
4b56921f4f7bc5743c8446e505c29f3a176a4425,2021-08-16,0.2070369169087829,0.7929630830912171
d3e3f934eaad2f1732d01f3a5215d5ad8d241893,2021-06-05,0.3945198799513343,0.6054801200486657
232210f65572eede5dbbac4d75be87ab60e344d2,2021-07-08,0.6935351877952289,0.30646481220477106
13ecb7ca4399d9af8225d0c883754fb925a76a9f,2021-06-26,0.9880598514654325,0.011940148534567485
74ecd12372a79bab6e27a9a56efb5f74fd71a2ce,2021-09-17,0.4368448671483989,0.5631551328516011
27e4ce6add640c3888f9d40e3e1f248f81fefe87,2021-05-30,0.1944987772777902,0.8055012227222098
53c5e87ed195d0c24dd3f8415cca022eaf57e7c0,2021-08-23,0.45457293589571934,0.5454270641042807
cbdd826546d00a5e50118424680618ab3842727d,2021-06-24,0.9541357930885067,0.04586420691149329
dc3956745e2ed5ced77c6e4a6bdef5408ce7b55a,2021-05-29,0.6512052745589263,0.3487947254410737
ece8084cb0827a4af7619b8cca6cab4d31a201da,2021-09-14,0.05194649577205945,0.9480535042279405
5ad39b30483894d216748e2793fc61f41f9423fd,2021-07-26,0.8332761495121682,0.16672385048783178
a0b7acf9405fb31c4760c77a918088804801a257,2021-09-14,0.9674577420679743,0.0325422579320257
f4dfe8d06aa9dde165463e4887d04a3e36a75358,2021-05-20,0.48076995524372446,0.5192300447562755
ed2e168ff319e4ca5bfdefeb0a638837d6b1921c,2021-08-13,0.7249890529084102,0.2750109470915898
c1f89d30ad17c1f535a8b244bb8bd40efc8a22d6,2021-07-17,0.3962299225728343,0.6037700774271657
14cc3c63317d8653c3a84c1e387de0ab0360b05c,2021-09-16,0.6857400608967466,0.31425993910325345
47ad48acdde422e174f16830a8963037fb1d6b0c,2021-08-28,0.8707504118278886,0.1292495881721114
f877e8a47955a69df6302b9f230b714b220884ea,2021-06-01,0.26259367569922343,0.7374063243007766
f151831666a928a14c2835d0059ba024ad0f25d9,2021-06-25,0.9621890804002454,0.03781091959975458
633896f2a44ed9198e24fa24f8312d0cb1cef94c,2021-08-11,0.5286272199921536,0.47137278000784644
f76048fb209225898b1a455458a8f2c3d01c8dee,2021-05-29,0.9719361262232313,0.028063873776768666
f016270c30fe377f17345fce65b4531e1a08404f,2021-07-11,0.6151190652137413,0.38488093478625873
2947331321231582343b0164a5f358433e1a8086,2021-08-12,0.8607744892543062,0.13922551074569378
a585d957146ecc0287766fbde5bce6a7fc434968,2021-05-28,0.7337250080683541,0.26627499193164594
8051e3d957fd97ac24aaa18d37f3ac01ed225220,2021-08-29,0.30542230561007855,0.6945776943899215
e5463e50d79d6e8994635d0dd763e6c06e15cf33,2021-05-31,0.7182609621445967,0.28173903785540333
46b8da62dd08005b2943a696032746a492878d52,2021-07-13,0.761855632266695,0.23814436773330505
df0f7318d0af5d82e0e86b4aae4f3343580cf3c7,2021-07-07,0.41531342906014657,0.5846865709398534
4088d06aeeb1e5d1643cd471968242bbdfd72ffe,2021-05-22,0.902541831114885,0.09745816888511505
62ef88199795b627145d859377e894e447e47721,2021-06-16,0.495534393417843,0.504465606582157
969e8678e7b3b38b327e5e739c0201d47b2ea2f4,2021-06-14,0.8110248236897873,0.18897517631021266
da4e2c14dfe459c90e951f11ae667b8089c15ea8,2021-08-08,0.5117314601056371,0.4882685398943629
98fc544ee5225cf297b72b74e43b78b296bb3c45,2021-06-10,0.05783399054588079,0.9421660094541192
f4721f9e60e9e5b6d2d8da519de22d73e22f64f7,2021-06-14,0.7535262351985773,0.2464737648014227
4df8eef47255c27a426b5dbb5402844b7a371678,2021-07-29,0.8058796527396204,0.19412034726037963
fced84108533359d2230329a8de2b7dd08e3ea5a,2021-08-15,0.2671737168350178,0.7328262831649822
efb5bb46f2005a0c56262461dad8df767ae93375,2021-09-01,0.6085049313809617,0.39149506861903827
862a931c2d9de6c22e7db2f3d85b57923aaa3396,2021-06-22,0.37153781049234547,0.6284621895076545
77eb1b6d76d5c178ab8e83077218148d7f08c35c,2021-06-06,0.0019450675697214592,0.9980549324302785
c10107ebb1a1addec745f4b0516f0e999a7263d5,2021-06-24,0.056955032590210175,0.9430449674097898
fee8e7e8bfff0511b6e6be4fc34d3577abfdb9e2,2021-09-16,0.1478749933719291,0.8521250066280709
0d912d7ee109ba6e236e441c90fbd6be48ee20fb,2021-06-11,0.15265120905285423,0.8473487909471458
56ff5f12a13cefaa2c808664d86ba38ba2f74ea8,2021-07-24,0.40718489937683366,0.5928151006231663
a3846e1b38faddd1b2022abd1a6c34f792ad2dba,2021-05-29,0.5687408382115977,0.4312591617884023
53a0cddd8ffb954fbc7d63a2fe933d488c3ffc1e,2021-07-21,0.5689076759408257,0.4310923240591743
82c49e53f0f924ca3e3c7369007d077523670823,2021-07-15,0.9515985195598656,0.04840148044013437
c864da85d66e06d5ed4167b064084bb2fc0fcd53,2021-07-24,0.4424920481200558,0.5575079518799442
fc6be26624f1acc04a1d0133316065a814f381b8,2021-05-27,0.23559604420476787,0.7644039557952321
5ff345e1f9a4c4e682763760c2f5c23563056689,2021-09-16,0.842129919315668,0.15787008068433195
5ca0bb445da7b76be770688a8b3c9b2f73919338,2021-05-24,0.1283445160247273,0.8716554839752727
9e725828b02acbce90ceb2ddeff679bbd9ff61aa,2021-08-13,0.9945597976802236,0.005440202319776377
29b171cb021eb637115c19720c992a03c485c790,2021-07-28,0.4573778135064721,0.5426221864935279
adfa869301df915f946c5a0fc488b18621e3359c,2021-07-20,0.5594893747168967,0.44051062528310325
2fe58feddfe3bce787848c868d3ad9f06e993de2,2021-08-14,0.620274386876175,0.379725613123825
16b31e54a60b581e021974b9b2128f1414cbc145,2021-08-20,0.43426598635903046,0.5657340136409695
bab82b435fd6901a384004cc0cff5bdf52e3f2e7,2021-05-27,0.6986100466191935,0.30138995338080654
982bc97ff92f6255e8407bcf4116a56650087ac7,2021-06-22,0.2839748586274311,0.7160251413725689
7db77b16a13581aa7e21fa30d3f7a982bb7bbb7c,2021-05-20,0.1623355873012804,0.8376644126987196
55cb21ec1fde9aa12447a0c0cc4d117edcc64019,2021-07-29,0.8736366529303858,0.12636334706961416
14e67004adbc9f6147bcfdc63a20afe58c88c3ea,2021-05-26,0.2119188110932706,0.7880811889067294
